"name","metadata.testCaseId","metadata.testCaseName","data.password","data.email","data.token","data.category","data.venue","data.city","data.daysInFuture","data.price","data.totalSeats","data.eventDescription","data.imageUrl","data.eventDate","data.customerName","data.customerPhone","data.customerEmail","data.quantity","data.bookingReference","data.page","data.limit","data.expectedStatusCode","data.expectedError","data.expectedMessage","data.expectedField","data.expectedBookingStatus","data.expectedStatus","data.expectedDbStatus"
"registerNewUser","TC-API-AUTH-001","New user registers successfully and receives a usable auth token","Framework@2026","","","","","","","","","","","","","","","","","","","","","","","","",""
"registerDuplicateEmail","TC-API-AUTH-002","Registering with an already-registered email is rejected","SomeOtherPassword1!","${{EVENTHUB_EMAIL}}","","","","","","","","","","","","","","","","","","400","Email already registered","","","","",""
"registerInvalidEmailFormat","TC-API-AUTH-003","Registering with a malformed email address is rejected","ValidPass123","not-an-email","","","","","","","","","","","","","","","","","","400","","A valid email is required","email","","",""
"registerShortPassword","TC-API-AUTH-004","Registering with a password shorter than six characters is rejected","123","","","","","","","","","","","","","","","","","","","400","","Password must be at least 6 characters","password","","",""
"registerEmptyBody","TC-API-AUTH-011","Registering with no body fields at all is rejected for both missing fields","","","","","","","","","","","","","","","","","","","","400","Validation failed","","","","",""
"loginExistingAccount","TC-API-AUTH-005","Existing account logs in successfully with valid credentials","${{EVENTHUB_PASSWORD}}","${{EVENTHUB_EMAIL}}","","","","","","","","","","","","","","","","","","","","","","","",""
"loginWrongPassword","TC-API-AUTH-006","Login is rejected when the password is incorrect","DefinitelyWrongPassword1!","${{EVENTHUB_EMAIL}}","","","","","","","","","","","","","","","","","","","","","","","",""
"loginNonexistentEmail","TC-API-AUTH-007","Login with a never-registered email returns the same generic invalid-credentials error as a wrong password","WhateverPass1","","","","","","","","","","","","","","","","","","","400","Invalid email or password","","","","",""
"loginMissingPasswordField","TC-API-AUTH-008","Login request with the password field entirely missing is rejected","","${{EVENTHUB_EMAIL}}","","","","","","","","","","","","","","","","","","400","","","","","",""
"meGarbageToken","TC-API-AUTH-009","Fetching the current user with a syntactically-invalid bearer token is rejected","","","this.is.not-a-real-jwt","","","","","","","","","","","","","","","","","","","","","","",""
